"date";"hour";"rate"
"20190206";"002000";1.14011
"20190206";"002500";1.14011
"20190206";"003000";1.14003
"20190206";"003500";1.13998
"20190206";"004000";1.13996
"20190206";"004500";1.13997
"20190206";"005000";1.13981
"20190206";"005500";1.13987
"20190206";"010000";1.13972
"20190206";"010500";1.13941
"20190206";"011000";1.1395
"20190206";"011500";1.13935
"20190206";"012000";1.13934
"20190206";"012500";1.13926
"20190206";"013000";1.13933
"20190206";"013500";1.13934
"20190206";"014000";1.13925
"20190206";"014500";1.13921
"20190206";"015000";1.13914
"20190206";"015500";1.13897
"20190206";"020000";1.1387
"20190206";"020500";1.13859
"20190206";"021000";1.13836
"20190206";"021500";1.13846
"20190206";"022000";1.13846
"20190206";"022500";1.13853
"20190206";"023000";1.13841
"20190206";"023500";1.13869
"20190206";"024000";1.13841
"20190206";"024500";1.13849
"20190206";"025000";1.13882
"20190206";"025500";1.13897
"20190206";"030000";1.13862
"20190206";"030500";1.13833
"20190206";"031000";1.13826
"20190206";"031500";1.13847
"20190206";"032000";1.13865
"20190206";"032500";1.13895
"20190206";"033000";1.13898
"20190206";"033500";1.13897
"20190206";"034000";1.13924
"20190206";"034500";1.13946
"20190206";"035000";1.13926
"20190206";"035500";1.13927
"20190206";"040000";1.13932
"20190206";"040500";1.13932
"20190206";"041000";1.13944
"20190206";"041500";1.13941
"20190206";"042000";1.13925
"20190206";"042500";1.13922
"20190206";"043000";1.13909
"20190206";"043500";1.13901
"20190206";"044000";1.13906
"20190206";"044500";1.1389
"20190206";"045000";1.13892
"20190206";"045500";1.13901
"20190206";"050000";1.13879
"20190206";"050500";1.13902
"20190206";"051000";1.13917
"20190206";"051500";1.13916
"20190206";"052000";1.13916
"20190206";"052500";1.13923
"20190206";"053000";1.13927
"20190206";"053500";1.13937
"20190206";"054000";1.13946
"20190206";"054500";1.13944
"20190206";"055000";1.13964
"20190206";"055500";1.13971
"20190206";"060000";1.1397
"20190206";"060500";1.13914
"20190206";"061000";1.13894
"20190206";"061500";1.13866
"20190206";"062000";1.1388
"20190206";"062500";1.13858
"20190206";"063000";1.1386
"20190206";"063500";1.13885
"20190206";"064000";1.13867
"20190206";"064500";1.13864
"20190206";"065000";1.13845
"20190206";"065500";1.13846
"20190206";"070000";1.13853
"20190206";"070500";1.13855
"20190206";"071000";1.13863
"20190206";"071500";1.13868
"20190206";"072000";1.13879
"20190206";"072500";1.13885
"20190206";"073000";1.13903
"20190206";"073500";1.13907
"20190206";"074000";1.13912
"20190206";"074500";1.139
"20190206";"075000";1.13908
"20190206";"075500";1.13944
"20190206";"080000";1.13925
"20190206";"080500";1.13947
"20190206";"081000";1.13946
"20190206";"081500";1.13934
"20190206";"082000";1.13932
"20190206";"082500";1.13933
"20190206";"083000";1.13913
"20190206";"083500";1.13893
"20190206";"084000";1.13894
"20190206";"084500";1.13913
"20190206";"085000";1.13888
"20190206";"085500";1.1387
"20190206";"090000";1.13869
"20190206";"090500";1.13868
"20190206";"091000";1.13875
"20190206";"091500";1.13865
"20190206";"092000";1.1389
"20190206";"092500";1.1385
"20190206";"093000";1.13873
"20190206";"093500";1.1387
"20190206";"094000";1.13829
"20190206";"094500";1.13851
"20190206";"095000";1.13856
"20190206";"095500";1.13829
"20190206";"100000";1.13825
"20190206";"100500";1.13827
"20190206";"101000";1.13827
"20190206";"101500";1.13838
"20190206";"102000";1.13841
"20190206";"102500";1.13844
"20190206";"103000";1.13831
"20190206";"103500";1.13826
"20190206";"104000";1.13805
"20190206";"104500";1.13816
"20190206";"105000";1.13779
"20190206";"105500";1.1377
"20190206";"110000";1.13791
"20190206";"110500";1.138
"20190206";"111000";1.13761
"20190206";"111500";1.13773
"20190206";"112000";1.13786
"20190206";"112500";1.13797
"20190206";"113000";1.13774
"20190206";"113500";1.13805
"20190206";"114000";1.13801
"20190206";"114500";1.13771
"20190206";"115000";1.13771
"20190206";"115500";1.13777
"20190206";"120000";1.13802
"20190206";"120500";1.13801
"20190206";"121000";1.1381
"20190206";"121500";1.13792
"20190206";"122000";1.13785
"20190206";"122500";1.13776
"20190206";"123000";1.13767
"20190206";"123500";1.13765
"20190206";"124000";1.13782
"20190206";"124500";1.13756
"20190206";"125000";1.13753
"20190206";"125500";1.13776
"20190206";"130000";1.13742
"20190206";"130500";1.13693
"20190206";"131000";1.13698
"20190206";"131500";1.13677
"20190206";"132000";1.13646
"20190206";"132500";1.13675
"20190206";"133000";1.13681
"20190206";"133500";1.13673
"20190206";"134000";1.13673
"20190206";"134500";1.13669
"20190206";"135000";1.13658
"20190206";"135500";1.13667
"20190206";"140000";1.13655
"20190206";"140500";1.13643
"20190206";"141000";1.13642
"20190206";"141500";1.13631
"20190206";"142000";1.13626
"20190206";"142500";1.13633
"20190206";"143000";1.13625
"20190206";"143500";1.1364
"20190206";"144000";1.13643
"20190206";"144500";1.13642
"20190206";"145000";1.13645
"20190206";"145500";1.13653
"20190206";"150000";1.13639
"20190206";"150500";1.13635
"20190206";"151000";1.13644
"20190206";"151500";1.13639
"20190206";"152000";1.13644
"20190206";"152500";1.13654
"20190206";"153000";1.1366
"20190206";"153500";1.13664
"20190206";"154000";1.13668
"20190206";"154500";1.13677
"20190206";"155000";1.13678
"20190206";"155500";1.13677
"20190206";"160000";1.13668
"20190206";"160500";1.13667
"20190206";"161000";1.1366
"20190206";"161500";1.13665
"20190206";"162000";1.13657
"20190206";"162500";1.13652
"20190206";"163000";1.13652
"20190206";"163500";1.13643
"20190206";"164000";1.1364
"20190206";"164500";1.13628
"20190206";"165000";1.13613
"20190206";"165500";1.13616
"20190206";"170000";1.1361
"20190206";"170500";1.13628
"20190206";"171000";1.13641
"20190206";"171500";1.13637
"20190206";"172000";1.13644
"20190206";"172500";1.13651
"20190206";"173000";1.13632
"20190206";"173500";1.13636
"20190206";"174000";1.13647
"20190206";"174500";1.13648
"20190206";"175000";1.1365
"20190206";"175500";1.13647
"20190206";"180000";1.13665
"20190206";"180500";1.1367
"20190206";"181000";1.13668
"20190206";"181500";1.13672
"20190206";"182000";1.13674
"20190206";"182500";1.13675
"20190206";"183000";1.1368
"20190206";"183500";1.13678
"20190206";"184000";1.13679
"20190206";"184500";1.13681
"20190206";"185000";1.13675
"20190206";"185500";1.1367
"20190206";"190000";1.13658
"20190206";"190500";1.13654
"20190206";"191000";1.13654
"20190206";"191500";1.13661
"20190206";"192000";1.13668
"20190206";"192500";1.13671
"20190206";"193000";1.13665
"20190206";"193500";1.13653
"20190206";"194000";1.1365
"20190206";"194500";1.13645
"20190206";"195000";1.13654
"20190206";"195500";1.13648
"20190206";"200000";1.13639
"20190206";"200500";1.13649
"20190206";"201000";1.13646
"20190206";"201500";1.13648
"20190206";"202000";1.13627
"20190206";"202500";1.13618
"20190206";"203000";1.13622
"20190206";"203500";1.13623
"20190206";"204000";1.13625
"20190206";"204500";1.13605
"20190206";"205000";1.13611
"20190206";"205500";1.13602
"20190206";"210000";1.1361
"20190206";"210500";1.13604
"20190206";"211000";1.13599
"20190206";"211500";1.1359
"20190206";"212000";1.13593
"20190206";"212500";1.13602
"20190206";"213000";1.13589
"20190206";"213500";1.136
"20190206";"214000";1.13606
"20190206";"214500";1.13601
"20190206";"215000";1.13626
"20190206";"215500";1.13611
"20190206";"220000";1.13606
"20190206";"220500";1.13612
"20190206";"221000";1.13604
"20190206";"221500";1.13597
"20190206";"222000";1.13606
"20190206";"222500";1.136
"20190206";"223000";1.136
"20190206";"223500";1.13596
"20190206";"224000";1.13596
"20190206";"224500";1.13603
"20190206";"225000";1.13602
"20190206";"225500";1.13592
"20190206";"230000";1.13598
"20190206";"230500";1.13594
"20190206";"231000";1.13593
"20190206";"231500";1.13597
"20190206";"232000";1.13598
"20190206";"232500";1.13587
"20190206";"233000";1.13582
"20190206";"233500";1.13585
"20190206";"234000";1.13585
"20190206";"234500";1.1358
"20190206";"235000";1.1357
"20190206";"235500";1.13592
"20190207";"000000";1.13622
"20190207";"000500";1.13632
"20190207";"001000";1.13635
"20190207";"001500";1.13624
"20190207";"002000";1.13636
"20190207";"002500";1.13618
"20190207";"003000";1.13614
"20190207";"003500";1.13615
"20190207";"004000";1.13601
"20190207";"004500";1.136
"20190207";"005000";1.13604
"20190207";"005500";1.13595
"20190207";"010000";1.13596
"20190207";"010500";1.13608
"20190207";"011000";1.13608
"20190207";"011500";1.13591
"20190207";"012000";1.13601
"20190207";"012500";1.1361
"20190207";"013000";1.13612
"20190207";"013500";1.13626
"20190207";"014000";1.13616
"20190207";"014500";1.13628
"20190207";"015000";1.13619
"20190207";"015500";1.13635
"20190207";"020000";1.13603
"20190207";"020500";1.1359
"20190207";"021000";1.13617
"20190207";"021500";1.13614
"20190207";"022000";1.13628
"20190207";"022500";1.13606
"20190207";"023000";1.13584
"20190207";"023500";1.1358
"20190207";"024000";1.13562
"20190207";"024500";1.13568
"20190207";"025000";1.13591
"20190207";"025500";1.13586
"20190207";"030000";1.13525
"20190207";"030500";1.13516
"20190207";"031000";1.1348
"20190207";"031500";1.13483
"20190207";"032000";1.13496
"20190207";"032500";1.13501
"20190207";"033000";1.13517
"20190207";"033500";1.13522
"20190207";"034000";1.13529
"20190207";"034500";1.13521
"20190207";"035000";1.1354
"20190207";"035500";1.13536
"20190207";"040000";1.13522
"20190207";"040500";1.13545
"20190207";"041000";1.13468
"20190207";"041500";1.13463
"20190207";"042000";1.13483
"20190207";"042500";1.13468
"20190207";"043000";1.13454
"20190207";"043500";1.13443
"20190207";"044000";1.13405
"20190207";"044500";1.13427
"20190207";"045000";1.13433
"20190207";"045500";1.13439
"20190207";"050000";1.13413
"20190207";"050500";1.13437
"20190207";"051000";1.13434
"20190207";"051500";1.13333
"20190207";"052000";1.13321
"20190207";"052500";1.13375
"20190207";"053000";1.13373
"20190207";"053500";1.13382
"20190207";"054000";1.13377
"20190207";"054500";1.13373
"20190207";"055000";1.13333
"20190207";"055500";1.13368
"20190207";"060000";1.13353
"20190207";"060500";1.1335
"20190207";"061000";1.1336
"20190207";"061500";1.13356
"20190207";"062000";1.13345
"20190207";"062500";1.13343
"20190207";"063000";1.1332
"20190207";"063500";1.13324
"20190207";"064000";1.13257
"20190207";"064500";1.13303
"20190207";"065000";1.13291
"20190207";"065500";1.13302
"20190207";"070000";1.13279
"20190207";"070500";1.13301
"20190207";"071000";1.13306
"20190207";"071500";1.13297
"20190207";"072000";1.13343
"20190207";"072500";1.1334
"20190207";"073000";1.13352
"20190207";"073500";1.13366
"20190207";"074000";1.13383
"20190207";"074500";1.13383
"20190207";"075000";1.13396
"20190207";"075500";1.13412
"20190207";"080000";1.13443
"20190207";"080500";1.1346
"20190207";"081000";1.13456
"20190207";"081500";1.13439
"20190207";"082000";1.13413
"20190207";"082500";1.13385
"20190207";"083000";1.13384
"20190207";"083500";1.13408
"20190207";"084000";1.13357
"20190207";"084500";1.1335
"20190207";"085000";1.13343
"20190207";"085500";1.13313
"20190207";"090000";1.13324
"20190207";"090500";1.13345
"20190207";"091000";1.13366
"20190207";"091500";1.13473
"20190207";"092000";1.13467
"20190207";"092500";1.13423
"20190207";"093000";1.13436
"20190207";"093500";1.13471
"20190207";"094000";1.13516
"20190207";"094500";1.13466
"20190207";"095000";1.13494
"20190207";"095500";1.13471
"20190207";"100000";1.13496
"20190207";"100500";1.13503
"20190207";"101000";1.13492
"20190207";"101500";1.1351
"20190207";"102000";1.13529
"20190207";"102500";1.1353
"20190207";"103000";1.13517
"20190207";"103500";1.13557
"20190207";"104000";1.13536
"20190207";"104500";1.13546
"20190207";"105000";1.13566
"20190207";"105500";1.13577
"20190207";"110000";1.13561
"20190207";"110500";1.13572
"20190207";"111000";1.13571
"20190207";"111500";1.13559
"20190207";"112000";1.13554
"20190207";"112500";1.1355
"20190207";"113000";1.13571
"20190207";"113500";1.13573
"20190207";"114000";1.13561
"20190207";"114500";1.13563
"20190207";"115000";1.13576
"20190207";"115500";1.13551
"20190207";"120000";1.13575
"20190207";"120500";1.13551
"20190207";"121000";1.1354
"20190207";"121500";1.13541
"20190207";"122000";1.13559
"20190207";"122500";1.13584
"20190207";"123000";1.1356
"20190207";"123500";1.13523
"20190207";"124000";1.13524
"20190207";"124500";1.13515
"20190207";"125000";1.13501
"20190207";"125500";1.13526
"20190207";"130000";1.1348
"20190207";"130500";1.13496
"20190207";"131000";1.13503
"20190207";"131500";1.13522
"20190207";"132000";1.13523
"20190207";"132500";1.13533
"20190207";"133000";1.13511
"20190207";"133500";1.13554
"20190207";"134000";1.13532
"20190207";"134500";1.13517
"20190207";"135000";1.13537
"20190207";"135500";1.13546
"20190207";"140000";1.1353
"20190207";"140500";1.13522
"20190207";"141000";1.13483
"20190207";"141500";1.13475
"20190207";"142000";1.13522
"20190207";"142500";1.13517
"20190207";"143000";1.13531
"20190207";"143500";1.13523
"20190207";"144000";1.13534
"20190207";"144500";1.13513
"20190207";"145000";1.13506
"20190207";"145500";1.13516
"20190207";"150000";1.13511
"20190207";"150500";1.13515
"20190207";"151000";1.13507
"20190207";"151500";1.13506
"20190207";"152000";1.13502
"20190207";"152500";1.13497
"20190207";"153000";1.13491
"20190207";"153500";1.13492
"20190207";"154000";1.13484
"20190207";"154500";1.1348
"20190207";"155000";1.1348
"20190207";"155500";1.13435
"20190207";"160000";1.13448
"20190207";"160500";1.13454
"20190207";"161000";1.13444
"20190207";"161500";1.13422
"20190207";"162000";1.13404
"20190207";"162500";1.13398
"20190207";"163000";1.1338
"20190207";"163500";1.13388
"20190207";"164000";1.13376
"20190207";"164500";1.13368
"20190207";"165000";1.13372
"20190207";"165500";1.13378
"20190207";"170000";1.1338
"20190207";"170500";1.13401
"20190207";"171000";1.13385
"20190207";"171500";1.13395
"20190207";"172000";1.1341
"20190207";"172500";1.1341
"20190207";"173000";1.134
"20190207";"173500";1.13403
"20190207";"174000";1.13406
"20190207";"174500";1.13428
"20190207";"175000";1.13424
"20190207";"175500";1.13419
"20190207";"180000";1.13401
"20190207";"180500";1.13406
"20190207";"181000";1.13405
"20190207";"181500";1.13403
"20190207";"182000";1.13401
"20190207";"182500";1.13407
"20190207";"183000";1.134
"20190207";"183500";1.13401
"20190207";"184000";1.13402
"20190207";"184500";1.134
"20190207";"185000";1.13409
"20190207";"185500";1.13389
"20190207";"190000";1.13399
"20190207";"190500";1.13387
"20190207";"191000";1.13391
"20190207";"191500";1.13376
"20190207";"192000";1.13368
"20190207";"192500";1.13375
"20190207";"193000";1.13365
"20190207";"193500";1.13362
"20190207";"194000";1.13374
"20190207";"194500";1.1336
"20190207";"195000";1.13385
"20190207";"195500";1.13388
"20190207";"200000";1.13404
"20190207";"200500";1.134
"20190207";"201000";1.13397
"20190207";"201500";1.13392
"20190207";"202000";1.13393
"20190207";"202500";1.13397
"20190207";"203000";1.13399
"20190207";"203500";1.13393
"20190207";"204000";1.13394
"20190207";"204500";1.13389
"20190207";"205000";1.1339
"20190207";"205500";1.13367
"20190207";"210000";1.13369
"20190207";"210500";1.13388
"20190207";"211000";1.13363
"20190207";"211500";1.13374
"20190207";"212000";1.13363
"20190207";"212500";1.13369
"20190207";"213000";1.13363
"20190207";"213500";1.1337
"20190207";"214000";1.13361
"20190207";"214500";1.13367
"20190207";"215000";1.13373
"20190207";"215500";1.13383
"20190207";"220000";1.13384
"20190207";"220500";1.13388
"20190207";"221000";1.13395
"20190207";"221500";1.13394
"20190207";"222000";1.13398
"20190207";"222500";1.13397
"20190207";"223000";1.13388
"20190207";"223500";1.13397
"20190207";"224000";1.13402
"20190207";"224500";1.13403
"20190207";"225000";1.13402
"20190207";"225500";1.13398
"20190207";"230000";1.13397
"20190207";"230500";1.1341
"20190207";"231000";1.13418
"20190207";"231500";1.13415
"20190207";"232000";1.13422
"20190207";"232500";1.13423
"20190207";"233000";1.13412
"20190207";"233500";1.13418
"20190207";"234000";1.13408
"20190207";"234500";1.13403
"20190207";"235000";1.13414
"20190207";"235500";1.13409
"20190208";"000000";1.13407
"20190208";"000500";1.13403
"20190208";"001000";1.13398
"20190208";"001500";1.13398
"20190208";"002000";1.13398
"20190208";"002500";1.13393
"20190208";"003000";1.13392
"20190208";"003500";1.13398
"20190208";"004000";1.13392
"20190208";"004500";1.13386
"20190208";"005000";1.13388
"20190208";"005500";1.13385
"20190208";"010000";1.13391
"20190208";"010500";1.13393
"20190208";"011000";1.13392
"20190208";"011500";1.13393
"20190208";"012000";1.13388
"20190208";"012500";1.13391
"20190208";"013000";1.13383
"20190208";"013500";1.13373
"20190208";"014000";1.13372
"20190208";"014500";1.13373
"20190208";"015000";1.13374
"20190208";"015500";1.13383
"20190208";"020000";1.13371
"20190208";"020500";1.13397
"20190208";"021000";1.13398
"20190208";"021500";1.13387
"20190208";"022000";1.13363
"20190208";"022500";1.13373
"20190208";"023000";1.13363
"20190208";"023500";1.13373
"20190208";"024000";1.13397
"20190208";"024500";1.13341
"20190208";"025000";1.13354
"20190208";"025500";1.1338
"20190208";"030000";1.13359
"20190208";"030500";1.13371
"20190208";"031000";1.13365
"20190208";"031500";1.1334
"20190208";"032000";1.13339
"20190208";"032500";1.13334
"20190208";"033000";1.13301
"20190208";"033500";1.13314
"20190208";"034000";1.13269
"20190208";"034500";1.13258
"20190208";"035000";1.13281
"20190208";"035500";1.13306
"20190208";"040000";1.13299
"20190208";"040500";1.13282
"20190208";"041000";1.13261
"20190208";"041500";1.13255
"20190208";"042000";1.13245
"20190208";"042500";1.1325
"20190208";"043000";1.13269
"20190208";"043500";1.13255
"20190208";"044000";1.13251
"20190208";"044500";1.13241
"20190208";"045000";1.13258
"20190208";"045500";1.13264
"20190208";"050000";1.13264
"20190208";"050500";1.13284
"20190208";"051000";1.13302
"20190208";"051500";1.13324
"20190208";"052000";1.13355
"20190208";"052500";1.13356
"20190208";"053000";1.13354
"20190208";"053500";1.13359
"20190208";"054000";1.1338
"20190208";"054500";1.13375
"20190208";"055000";1.13368
"20190208";"055500";1.13352
"20190208";"060000";1.13377
"20190208";"060500";1.1339
"20190208";"061000";1.13411
"20190208";"061500";1.13427
"20190208";"062000";1.13414
"20190208";"062500";1.13408
"20190208";"063000";1.13403
"20190208";"063500";1.13387
"20190208";"064000";1.13392
"20190208";"064500";1.13377
"20190208";"065000";1.13418
"20190208";"065500";1.13395
"20190208";"070000";1.13387
"20190208";"070500";1.13394
"20190208";"071000";1.13394
"20190208";"071500";1.13398
"20190208";"072000";1.13397
"20190208";"072500";1.13394
"20190208";"073000";1.13367
"20190208";"073500";1.13375
"20190208";"074000";1.13408
"20190208";"074500";1.13397
"20190208";"075000";1.13419
"20190208";"075500";1.13444
"20190208";"080000";1.13473
"20190208";"080500";1.13484
"20190208";"081000";1.13469
"20190208";"081500";1.13446
"20190208";"082000";1.13452
"20190208";"082500";1.13438
"20190208";"083000";1.13479
"20190208";"083500";1.13501
"20190208";"084000";1.13493
"20190208";"084500";1.13494
"20190208";"085000";1.13474
"20190208";"085500";1.13477
"20190208";"090000";1.13462
"20190208";"090500";1.13462
"20190208";"091000";1.13452
"20190208";"091500";1.13396
"20190208";"092000";1.13432
"20190208";"092500";1.13436
"20190208";"093000";1.13446
"20190208";"093500";1.13439
"20190208";"094000";1.13416
"20190208";"094500";1.1344
"20190208";"095000";1.13487
"20190208";"095500";1.13463
"20190208";"100000";1.13372
"20190208";"100500";1.13384
"20190208";"101000";1.13373
"20190208";"101500";1.13403
"20190208";"102000";1.13352
"20190208";"102500";1.13317
"20190208";"103000";1.13302
"20190208";"103500";1.13326
"20190208";"104000";1.1334
"20190208";"104500";1.13338
"20190208";"105000";1.13319
"20190208";"105500";1.13291
"20190208";"110000";1.13271
"20190208";"110500";1.1327
"20190208";"111000";1.13286
"20190208";"111500";1.13287
"20190208";"112000";1.13275
"20190208";"112500";1.13244
"20190208";"113000";1.13255
"20190208";"113500";1.13252
"20190208";"114000";1.13258
"20190208";"114500";1.1327
"20190208";"115000";1.13295
"20190208";"115500";1.13277
"20190208";"120000";1.13258
"20190208";"120500";1.13288
"20190208";"121000";1.13305
"20190208";"121500";1.13299
"20190208";"122000";1.1332
"20190208";"122500";1.13319
"20190208";"123000";1.13298
"20190208";"123500";1.13292
"20190208";"124000";1.13302
"20190208";"124500";1.13307
"20190208";"125000";1.13304
"20190208";"125500";1.13301
"20190208";"130000";1.133
"20190208";"130500";1.13297
"20190208";"131000";1.13293
"20190208";"131500";1.13273
"20190208";"132000";1.13262
"20190208";"132500";1.13247
"20190208";"133000";1.13223
"20190208";"133500";1.13234
"20190208";"134000";1.13221
"20190208";"134500";1.13243
"20190208";"135000";1.13248
"20190208";"135500";1.13246
"20190208";"140000";1.13228
"20190208";"140500";1.13236
"20190208";"141000";1.13233
"20190208";"141500";1.13239
"20190208";"142000";1.13228
"20190208";"142500";1.13218
"20190208";"143000";1.13234
"20190208";"143500";1.13245
"20190208";"144000";1.1325
"20190208";"144500";1.13254
"20190208";"145000";1.1325
"20190208";"145500";1.13242
"20190208";"150000";1.13236
"20190208";"150500";1.13242
"20190208";"151000";1.13232
"20190208";"151500";1.13233
"20190208";"152000";1.13229
"20190208";"152500";1.13233
"20190208";"153000";1.13238
"20190208";"153500";1.13231
"20190208";"154000";1.13225
"20190208";"154500";1.13224
"20190208";"155000";1.13213
"20190208";"155500";1.13213
"20190208";"160000";1.13228
"20190208";"160500";1.13235
"20190208";"161000";1.13228
"20190208";"161500";1.13235
"20190208";"162000";1.13232
"20190208";"162500";1.13233
"20190208";"163000";1.13227
"20190208";"163500";1.13234
"20190208";"164000";1.13247
"20190208";"164500";1.13243
"20190208";"165000";1.13243
"20190208";"165500";1.13235
"20190208";"170000";1.13191
"20190208";"170500";1.13185
"20190208";"171000";1.13152
"20190208";"171500";1.13151
"20190208";"172000";1.13182
"20190208";"172500";1.1318
"20190208";"173000";1.13165
"20190208";"173500";1.13235
"20190208";"174000";1.13178
"20190208";"174500";1.1318
"20190208";"175000";1.13185
"20190208";"175500";1.1319
"20190208";"180000";1.13218
"20190208";"180500";1.13202
"20190208";"181000";1.13187
"20190208";"181500";1.13196
"20190208";"182000";1.13207
"20190208";"182500";1.13207
"20190208";"183000";1.13201
"20190208";"183500";1.13226
"20190208";"184000";1.13229
"20190208";"184500";1.13227
"20190208";"185000";1.13232
"20190208";"185500";1.13236
"20190208";"190000";1.13237
"20190208";"190500";1.13241
"20190208";"191000";1.13231
"20190208";"191500";1.13242
"20190208";"192000";1.13237
"20190208";"192500";1.13243
"20190208";"193000";1.13243
"20190208";"193500";1.13243
"20190208";"194000";1.13233
"20190208";"194500";1.13243
"20190208";"195000";1.13247
"20190208";"195500";1.13247
"20190208";"200000";1.13251
"20190208";"200500";1.13242
"20190208";"201000";1.13265
"20190208";"201500";1.13263
"20190208";"202000";1.13265
"20190208";"202500";1.13263
"20190208";"203000";1.13251
"20190208";"203500";1.13253
"20190208";"204000";1.13263
"20190208";"204500";1.13261
"20190208";"205000";1.1327
"20190208";"205500";1.1327
"20190208";"210000";1.13264
"20190208";"210500";1.13272
"20190208";"211000";1.13275
"20190208";"211500";1.13264
"20190208";"212000";1.13261
"20190208";"212500";1.13253
"20190208";"213000";1.13245
"20190208";"213500";1.13264
"20190208";"214000";1.13257
"20190208";"214500";1.13259
"20190208";"215000";1.13252
"20190208";"215500";1.13251
"20190208";"220000";1.13239
"20190208";"220500";1.13229
"20190208";"221000";1.13223
"20190208";"221500";1.13229
"20190208";"222000";1.13222
"20190208";"222500";1.13225
"20190208";"223000";1.13223
"20190208";"223500";1.13221
"20190208";"224000";1.13219
"20190208";"224500";1.13209
"20190208";"225000";1.13209
"20190208";"225500";1.13194
"20190208";"230000";1.13203
"20190208";"230500";1.13202
"20190208";"231000";1.13192
"20190208";"231500";1.13192
"20190208";"232000";1.13193
"20190208";"232500";1.13198
"20190208";"233000";1.13188
"20190208";"233500";1.13189
"20190208";"234000";1.13195
"20190208";"234500";1.13193
"20190208";"235000";1.13194
"20190208";"235500";1.13184
"20190211";"000000";1.13191
"20190211";"000500";1.13203
"20190211";"001000";1.13195
"20190211";"001500";1.13198
"20190211";"002000";1.13194
"20190211";"002500";1.13189
"20190211";"003000";1.132
"20190211";"003500";1.13191
"20190211";"004000";1.132
"20190211";"004500";1.13207
"20190211";"005000";1.1322
"20190211";"005500";1.13229
"20190211";"010000";1.13244
"20190211";"010500";1.13235
"20190211";"011000";1.13244
"20190211";"011500";1.13251
"20190211";"012000";1.13259
"20190211";"012500";1.13258
"20190211";"013000";1.13264
"20190211";"013500";1.13274
"20190211";"014000";1.13264
"20190211";"014500";1.13286
"20190211";"015000";1.13279
"20190211";"015500";1.13272
"20190211";"020000";1.13234
"20190211";"020500";1.13248
"20190211";"021000";1.13253
"20190211";"021500";1.13239
"20190211";"022000";1.13218
"20190211";"022500";1.13246
"20190211";"023000";1.13248
"20190211";"023500";1.13239
"20190211";"024000";1.13227
"20190211";"024500";1.13212
"20190211";"025000";1.13164
"20190211";"025500";1.13195
"20190211";"030000";1.13197
"20190211";"030500";1.13188
"20190211";"031000";1.13175
"20190211";"031500";1.13144
"20190211";"032000";1.13141
"20190211";"032500";1.13133
"20190211";"033000";1.13135
"20190211";"033500";1.13156
"20190211";"034000";1.13176
"20190211";"034500";1.1315
"20190211";"035000";1.13153
"20190211";"035500";1.13092
"20190211";"040000";1.13116
"20190211";"040500";1.13102
"20190211";"041000";1.13152
"20190211";"041500";1.13147
"20190211";"042000";1.13156
"20190211";"042500";1.13154
"20190211";"043000";1.13136
"20190211";"043500";1.1313
"20190211";"044000";1.13122
"20190211";"044500";1.13126
"20190211";"045000";1.13099
"20190211";"045500";1.13076
"20190211";"050000";1.13031
"20190211";"050500";1.13002
"20190211";"051000";1.12981
"20190211";"051500";1.13046
"20190211";"052000";1.13031
"20190211";"052500";1.13031
"20190211";"053000";1.13016
"20190211";"053500";1.13
"20190211";"054000";1.13014
"20190211";"054500";1.13025
"20190211";"055000";1.13024
"20190211";"055500";1.13047
"20190211";"060000";1.13046
"20190211";"060500";1.13058
"20190211";"061000";1.13071
"20190211";"061500";1.1309
"20190211";"062000";1.13097
"20190211";"062500";1.13116
"20190211";"063000";1.13158
"20190211";"063500";1.1316
"20190211";"064000";1.13195
"20190211";"064500";1.1316
"20190211";"065000";1.13143
"20190211";"065500";1.13152
"20190211";"070000";1.13133
"20190211";"070500";1.13125
"20190211";"071000";1.131
"20190211";"071500";1.13085
"20190211";"072000";1.13069
"20190211";"072500";1.13081
"20190211";"073000";1.13064
"20190211";"073500";1.13046
"20190211";"074000";1.13061
"20190211";"074500";1.13064
"20190211";"075000";1.13071
"20190211";"075500";1.13083
"20190211";"080000";1.13099
"20190211";"080500";1.13057
"20190211";"081000";1.13098
"20190211";"081500";1.13074
"20190211";"082000";1.13118
"20190211";"082500";1.13064
"20190211";"083000";1.13092
"20190211";"083500";1.1311
"20190211";"084000";1.13093
"20190211";"084500";1.13098
"20190211";"085000";1.13094
"20190211";"085500";1.1307
"20190211";"090000";1.13096
"20190211";"090500";1.13095
"20190211";"091000";1.13093
"20190211";"091500";1.13059
"20190211";"092000";1.12869
"20190211";"092500";1.12845
"20190211";"093000";1.1288
"20190211";"093500";1.12895
"20190211";"094000";1.12936
"20190211";"094500";1.12947
"20190211";"095000";1.12927
"20190211";"095500";1.12932
"20190211";"100000";1.12912
"20190211";"100500";1.12921
"20190211";"101000";1.12952
"20190211";"101500";1.12946
"20190211";"102000";1.12962
"20190211";"102500";1.12974
"20190211";"103000";1.12922
"20190211";"103500";1.12798
"20190211";"104000";1.12744
"20190211";"104500";1.12749
"20190211";"105000";1.12763
"20190211";"105500";1.12737
"20190211";"110000";1.12755
"20190211";"110500";1.12771
"20190211";"111000";1.12782
"20190211";"111500";1.12759
"20190211";"112000";1.12792
"20190211";"112500";1.12825
"20190211";"113000";1.1279
"20190211";"113500";1.12804
