"date";"hour";"rate"
"20190403";"052000";1.31691
"20190403";"052500";1.31739
"20190403";"053000";1.31764
"20190403";"053500";1.31709
"20190403";"054000";1.31724
"20190403";"054500";1.31752
"20190403";"055000";1.31796
"20190403";"055500";1.31797
"20190403";"060000";1.31811
"20190403";"060500";1.31799
"20190403";"061000";1.31769
"20190403";"061500";1.31763
"20190403";"062000";1.31841
"20190403";"062500";1.31809
"20190403";"063000";1.3179
"20190403";"063500";1.31767
"20190403";"064000";1.31757
"20190403";"064500";1.31791
"20190403";"065000";1.31739
"20190403";"065500";1.31741
"20190403";"070000";1.3171
"20190403";"070500";1.31659
"20190403";"071000";1.31676
"20190403";"071500";1.3166
"20190403";"072000";1.31667
"20190403";"072500";1.31668
"20190403";"073000";1.31594
"20190403";"073500";1.31567
"20190403";"074000";1.31571
"20190403";"074500";1.31589
"20190403";"075000";1.31543
"20190403";"075500";1.31601
"20190403";"080000";1.31684
"20190403";"080500";1.3167
"20190403";"081000";1.31641
"20190403";"081500";1.317
"20190403";"082000";1.31792
"20190403";"082500";1.31808
"20190403";"083000";1.31789
"20190403";"083500";1.31748
"20190403";"084000";1.31721
"20190403";"084500";1.3166
"20190403";"085000";1.31638
"20190403";"085500";1.31621
"20190403";"090000";1.31668
"20190403";"090500";1.31657
"20190403";"091000";1.31618
"20190403";"091500";1.31572
"20190403";"092000";1.3156
"20190403";"092500";1.31499
"20190403";"093000";1.31471
"20190403";"093500";1.31358
"20190403";"094000";1.31314
"20190403";"094500";1.31359
"20190403";"095000";1.31336
"20190403";"095500";1.31326
"20190403";"100000";1.31371
"20190403";"100500";1.31451
"20190403";"101000";1.31473
"20190403";"101500";1.3145
"20190403";"102000";1.31484
"20190403";"102500";1.31428
"20190403";"103000";1.31438
"20190403";"103500";1.31397
"20190403";"104000";1.31409
"20190403";"104500";1.3138
"20190403";"105000";1.31486
"20190403";"105500";1.31534
"20190403";"110000";1.31561
"20190403";"110500";1.31577
"20190403";"111000";1.31557
"20190403";"111500";1.31645
"20190403";"112000";1.31658
"20190403";"112500";1.31608
"20190403";"113000";1.31467
"20190403";"113500";1.31471
"20190403";"114000";1.31501
"20190403";"114500";1.31509
"20190403";"115000";1.31432
"20190403";"115500";1.31633
"20190403";"120000";1.31737
"20190403";"120500";1.3174
"20190403";"121000";1.31678
"20190403";"121500";1.31713
"20190403";"122000";1.31741
"20190403";"122500";1.31676
"20190403";"123000";1.31634
"20190403";"123500";1.31721
"20190403";"124000";1.31696
"20190403";"124500";1.31633
"20190403";"125000";1.31647
"20190403";"125500";1.31665
"20190403";"130000";1.31709
"20190403";"130500";1.31753
"20190403";"131000";1.3173
"20190403";"131500";1.317
"20190403";"132000";1.31649
"20190403";"132500";1.31651
"20190403";"133000";1.31599
"20190403";"133500";1.31597
"20190403";"134000";1.31578
"20190403";"134500";1.31603
"20190403";"135000";1.31626
"20190403";"135500";1.31559
"20190403";"140000";1.31523
"20190403";"140500";1.31524
"20190403";"141000";1.31459
"20190403";"141500";1.31465
"20190403";"142000";1.31503
"20190403";"142500";1.31543
"20190403";"143000";1.31557
"20190403";"143500";1.3161
"20190403";"144000";1.31632
"20190403";"144500";1.31616
"20190403";"145000";1.31639
"20190403";"145500";1.3164
"20190403";"150000";1.31573
"20190403";"150500";1.31581
"20190403";"151000";1.31613
"20190403";"151500";1.31623
"20190403";"152000";1.31618
"20190403";"152500";1.31604
"20190403";"153000";1.3162
"20190403";"153500";1.31618
"20190403";"154000";1.31627
"20190403";"154500";1.31621
"20190403";"155000";1.31625
"20190403";"155500";1.3164
"20190403";"160000";1.31577
"20190403";"160500";1.31593
"20190403";"161000";1.3156
"20190403";"161500";1.31573
"20190403";"162000";1.31557
"20190403";"162500";1.3155
"20190403";"163000";1.31551
"20190403";"163500";1.31537
"20190403";"164000";1.31577
"20190403";"164500";1.31548
"20190403";"165000";1.31576
"20190403";"165500";1.3157
"20190403";"170000";1.31595
"20190403";"170500";1.3154
"20190403";"171000";1.31531
"20190403";"171500";1.3159
"20190403";"172000";1.31594
"20190403";"172500";1.31599
"20190403";"173000";1.31556
"20190403";"173500";1.31555
"20190403";"174000";1.31571
"20190403";"174500";1.31555
"20190403";"175000";1.3154
"20190403";"175500";1.3155
"20190403";"180000";1.31569
"20190403";"180500";1.31586
"20190403";"181000";1.31632
"20190403";"181500";1.31625
"20190403";"182000";1.31599
"20190403";"182500";1.31658
"20190403";"183000";1.31712
"20190403";"183500";1.3173
"20190403";"184000";1.31704
"20190403";"184500";1.31738
"20190403";"185000";1.31745
"20190403";"185500";1.31734
"20190403";"190000";1.31755
"20190403";"190500";1.31761
"20190403";"191000";1.31778
"20190403";"191500";1.31779
"20190403";"192000";1.31787
"20190403";"192500";1.31737
"20190403";"193000";1.31731
"20190403";"193500";1.3174
"20190403";"194000";1.31748
"20190403";"194500";1.31748
"20190403";"195000";1.31742
"20190403";"195500";1.31747
"20190403";"200000";1.31772
"20190403";"200500";1.31777
"20190403";"201000";1.31771
"20190403";"201500";1.31786
"20190403";"202000";1.31796
"20190403";"202500";1.31801
"20190403";"203000";1.31806
"20190403";"203500";1.31801
"20190403";"204000";1.31781
"20190403";"204500";1.31778
"20190403";"205000";1.31785
"20190403";"205500";1.31781
"20190403";"210000";1.31777
"20190403";"210500";1.31742
"20190403";"211000";1.31748
"20190403";"211500";1.31739
"20190403";"212000";1.31742
"20190403";"212500";1.3174
"20190403";"213000";1.31732
"20190403";"213500";1.31723
"20190403";"214000";1.3172
"20190403";"214500";1.3172
"20190403";"215000";1.31751
"20190403";"215500";1.3176
"20190403";"220000";1.31768
"20190403";"220500";1.31765
"20190403";"221000";1.31759
"20190403";"221500";1.31759
"20190403";"222000";1.31767
"20190403";"222500";1.31741
"20190403";"223000";1.31742
"20190403";"223500";1.31763
"20190403";"224000";1.31762
"20190403";"224500";1.31741
"20190403";"225000";1.31752
"20190403";"225500";1.31735
"20190403";"230000";1.3174
"20190403";"230500";1.31702
"20190403";"231000";1.31709
"20190403";"231500";1.31721
"20190403";"232000";1.31752
"20190403";"232500";1.31762
"20190403";"233000";1.31742
"20190403";"233500";1.31719
"20190403";"234000";1.31712
"20190403";"234500";1.31711
"20190403";"235000";1.31716
"20190403";"235500";1.31717
"20190404";"000000";1.31711
"20190404";"000500";1.31701
"20190404";"001000";1.31706
"20190404";"001500";1.31721
"20190404";"002000";1.31702
"20190404";"002500";1.31719
"20190404";"003000";1.31711
"20190404";"003500";1.31699
"20190404";"004000";1.31701
"20190404";"004500";1.31712
"20190404";"005000";1.31711
"20190404";"005500";1.31692
"20190404";"010000";1.31691
"20190404";"010500";1.31692
"20190404";"011000";1.31712
"20190404";"011500";1.31719
"20190404";"012000";1.31712
"20190404";"012500";1.31719
"20190404";"013000";1.31731
"20190404";"013500";1.31711
"20190404";"014000";1.31705
"20190404";"014500";1.31741
"20190404";"015000";1.31774
"20190404";"015500";1.31767
"20190404";"020000";1.31778
"20190404";"020500";1.318
"20190404";"021000";1.31791
"20190404";"021500";1.31842
"20190404";"022000";1.31841
"20190404";"022500";1.3174
"20190404";"023000";1.31805
"20190404";"023500";1.31816
"20190404";"024000";1.31789
"20190404";"024500";1.3183
"20190404";"025000";1.3189
"20190404";"025500";1.31865
"20190404";"030000";1.31888
"20190404";"030500";1.31789
"20190404";"031000";1.31747
"20190404";"031500";1.31741
"20190404";"032000";1.31802
"20190404";"032500";1.31799
"20190404";"033000";1.31859
"20190404";"033500";1.31821
"20190404";"034000";1.31802
"20190404";"034500";1.31812
"20190404";"035000";1.31819
"20190404";"035500";1.31836
"20190404";"040000";1.31827
"20190404";"040500";1.31832
"20190404";"041000";1.31824
"20190404";"041500";1.31763
"20190404";"042000";1.31761
"20190404";"042500";1.3175
"20190404";"043000";1.3172
"20190404";"043500";1.31742
"20190404";"044000";1.3171
"20190404";"044500";1.31679
"20190404";"045000";1.31596
"20190404";"045500";1.31631
"20190404";"050000";1.31593
"20190404";"050500";1.3158
"20190404";"051000";1.31491
"20190404";"051500";1.31488
"20190404";"052000";1.31518
"20190404";"052500";1.31528
"20190404";"053000";1.3153
"20190404";"053500";1.31487
"20190404";"054000";1.31459
"20190404";"054500";1.31511
"20190404";"055000";1.31486
"20190404";"055500";1.31509
"20190404";"060000";1.31579
"20190404";"060500";1.31567
"20190404";"061000";1.31531
"20190404";"061500";1.31577
"20190404";"062000";1.31541
"20190404";"062500";1.3153
"20190404";"063000";1.31528
"20190404";"063500";1.31558
"20190404";"064000";1.31599
"20190404";"064500";1.31563
"20190404";"065000";1.31535
"20190404";"065500";1.31509
"20190404";"070000";1.31458
"20190404";"070500";1.31461
"20190404";"071000";1.3146
"20190404";"071500";1.31431
"20190404";"072000";1.31407
"20190404";"072500";1.31349
"20190404";"073000";1.31354
"20190404";"073500";1.3138
"20190404";"074000";1.31443
"20190404";"074500";1.31388
"20190404";"075000";1.3139
"20190404";"075500";1.3137
"20190404";"080000";1.31329
"20190404";"080500";1.31343
"20190404";"081000";1.3139
"20190404";"081500";1.31317
"20190404";"082000";1.31307
"20190404";"082500";1.31318
"20190404";"083000";1.31305
"20190404";"083500";1.31316
"20190404";"084000";1.31317
"20190404";"084500";1.31301
"20190404";"085000";1.31257
"20190404";"085500";1.31266
"20190404";"090000";1.31223
"20190404";"090500";1.31214
"20190404";"091000";1.31082
"20190404";"091500";1.31107
"20190404";"092000";1.31091
"20190404";"092500";1.31117
"20190404";"093000";1.31091
"20190404";"093500";1.3114
"20190404";"094000";1.31092
"20190404";"094500";1.31131
"20190404";"095000";1.31137
"20190404";"095500";1.31163
"20190404";"100000";1.31133
"20190404";"100500";1.31154
"20190404";"101000";1.31173
"20190404";"101500";1.31176
"20190404";"102000";1.3114
"20190404";"102500";1.31076
"20190404";"103000";1.30964
"20190404";"103500";1.30895
"20190404";"104000";1.30876
"20190404";"104500";1.3089
"20190404";"105000";1.3094
"20190404";"105500";1.30838
"20190404";"110000";1.3081
"20190404";"110500";1.30784
"20190404";"111000";1.30781
"20190404";"111500";1.30723
"20190404";"112000";1.30766
"20190404";"112500";1.30714
"20190404";"113000";1.30715
"20190404";"113500";1.3075
"20190404";"114000";1.30751
"20190404";"114500";1.30749
"20190404";"115000";1.30744
"20190404";"115500";1.3073
"20190404";"120000";1.30697
"20190404";"120500";1.30731
"20190404";"121000";1.30648
"20190404";"121500";1.30652
"20190404";"122000";1.30716
"20190404";"122500";1.30823
"20190404";"123000";1.3082
"20190404";"123500";1.30842
"20190404";"124000";1.30852
"20190404";"124500";1.30771
"20190404";"125000";1.30763
"20190404";"125500";1.30803
"20190404";"130000";1.30787
"20190404";"130500";1.30772
"20190404";"131000";1.30741
"20190404";"131500";1.30683
"20190404";"132000";1.30713
"20190404";"132500";1.30726
"20190404";"133000";1.30723
"20190404";"133500";1.30731
"20190404";"134000";1.30711
"20190404";"134500";1.30732
"20190404";"135000";1.30672
"20190404";"135500";1.30661
"20190404";"140000";1.30701
"20190404";"140500";1.30662
"20190404";"141000";1.30683
"20190404";"141500";1.30681
"20190404";"142000";1.30692
"20190404";"142500";1.30676
"20190404";"143000";1.30623
"20190404";"143500";1.30626
"20190404";"144000";1.30625
"20190404";"144500";1.30635
"20190404";"145000";1.30636
"20190404";"145500";1.30607
"20190404";"150000";1.30659
"20190404";"150500";1.30695
"20190404";"151000";1.30706
"20190404";"151500";1.30753
"20190404";"152000";1.30747
"20190404";"152500";1.30742
"20190404";"153000";1.30748
"20190404";"153500";1.30723
"20190404";"154000";1.30713
"20190404";"154500";1.30754
"20190404";"155000";1.30754
"20190404";"155500";1.30803
"20190404";"160000";1.30784
"20190404";"160500";1.30782
"20190404";"161000";1.30803
"20190404";"161500";1.30809
"20190404";"162000";1.30805
"20190404";"162500";1.3081
"20190404";"163000";1.30811
"20190404";"163500";1.30797
"20190404";"164000";1.30794
"20190404";"164500";1.30747
"20190404";"165000";1.30739
"20190404";"165500";1.30745
"20190404";"170000";1.30731
"20190404";"170500";1.30736
"20190404";"171000";1.30739
"20190404";"171500";1.30741
"20190404";"172000";1.30739
"20190404";"172500";1.30733
"20190404";"173000";1.30665
"20190404";"173500";1.30686
"20190404";"174000";1.30681
"20190404";"174500";1.30699
"20190404";"175000";1.30736
"20190404";"175500";1.30707
"20190404";"180000";1.30739
"20190404";"180500";1.30741
"20190404";"181000";1.30737
"20190404";"181500";1.30747
"20190404";"182000";1.3075
"20190404";"182500";1.30751
"20190404";"183000";1.30749
"20190404";"183500";1.30727
"20190404";"184000";1.30724
"20190404";"184500";1.30716
"20190404";"185000";1.3073
"20190404";"185500";1.30719
"20190404";"190000";1.30713
"20190404";"190500";1.30681
"20190404";"191000";1.30708
"20190404";"191500";1.30707
"20190404";"192000";1.30715
"20190404";"192500";1.30728
"20190404";"193000";1.30733
"20190404";"193500";1.30716
"20190404";"194000";1.3073
"20190404";"194500";1.3072
"20190404";"195000";1.30729
"20190404";"195500";1.30741
"20190404";"200000";1.30721
"20190404";"200500";1.30729
"20190404";"201000";1.3074
"20190404";"201500";1.30778
"20190404";"202000";1.30779
"20190404";"202500";1.30788
"20190404";"203000";1.308
"20190404";"203500";1.30813
"20190404";"204000";1.30787
"20190404";"204500";1.30787
"20190404";"205000";1.30787
"20190404";"205500";1.30787
"20190404";"210000";1.30784
"20190404";"210500";1.30811
"20190404";"211000";1.30803
"20190404";"211500";1.30772
"20190404";"212000";1.30749
"20190404";"212500";1.30759
"20190404";"213000";1.30764
"20190404";"213500";1.30787
"20190404";"214000";1.30778
"20190404";"214500";1.30778
"20190404";"215000";1.30779
"20190404";"215500";1.30778
"20190404";"220000";1.30778
"20190404";"220500";1.30769
"20190404";"221000";1.30769
"20190404";"221500";1.30767
"20190404";"222000";1.30768
"20190404";"222500";1.30756
"20190404";"223000";1.30784
"20190404";"223500";1.30799
"20190404";"224000";1.3081
"20190404";"224500";1.30782
"20190404";"225000";1.30777
"20190404";"225500";1.30791
"20190404";"230000";1.30796
"20190404";"230500";1.30843
"20190404";"231000";1.30846
"20190404";"231500";1.3083
"20190404";"232000";1.30839
"20190404";"232500";1.30839
"20190404";"233000";1.30846
"20190404";"233500";1.30832
"20190404";"234000";1.30834
"20190404";"234500";1.30839
"20190404";"235000";1.30821
"20190404";"235500";1.30877
"20190405";"000000";1.30898
"20190405";"000500";1.30901
"20190405";"001000";1.30897
"20190405";"001500";1.30918
"20190405";"002000";1.30937
"20190405";"002500";1.30971
"20190405";"003000";1.30942
"20190405";"003500";1.30961
"20190405";"004000";1.30969
"20190405";"004500";1.30961
"20190405";"005000";1.30966
"20190405";"005500";1.30971
"20190405";"010000";1.30939
"20190405";"010500";1.3093
"20190405";"011000";1.3095
"20190405";"011500";1.31006
"20190405";"012000";1.31118
"20190405";"012500";1.31137
"20190405";"013000";1.31077
"20190405";"013500";1.31079
"20190405";"014000";1.31144
"20190405";"014500";1.31165
"20190405";"015000";1.31109
"20190405";"015500";1.31106
"20190405";"020000";1.31103
"20190405";"020500";1.31108
"20190405";"021000";1.31108
"20190405";"021500";1.3107
"20190405";"022000";1.31059
"20190405";"022500";1.31089
"20190405";"023000";1.31143
"20190405";"023500";1.31082
"20190405";"024000";1.31068
"20190405";"024500";1.31023
"20190405";"025000";1.30983
"20190405";"025500";1.30914
"20190405";"030000";1.30939
"20190405";"030500";1.30931
"20190405";"031000";1.30928
"20190405";"031500";1.30948
"20190405";"032000";1.31028
"20190405";"032500";1.30951
"20190405";"033000";1.30968
"20190405";"033500";1.31006
"20190405";"034000";1.31027
"20190405";"034500";1.31038
"20190405";"035000";1.3102
"20190405";"035500";1.30978
"20190405";"040000";1.30967
"20190405";"040500";1.30891
"20190405";"041000";1.30893
"20190405";"041500";1.3091
"20190405";"042000";1.30917
"20190405";"042500";1.30943
"20190405";"043000";1.3094
"20190405";"043500";1.30896
"20190405";"044000";1.30856
"20190405";"044500";1.30885
"20190405";"045000";1.30924
"20190405";"045500";1.30916
"20190405";"050000";1.30808
"20190405";"050500";1.30827
"20190405";"051000";1.30789
"20190405";"051500";1.30783
"20190405";"052000";1.30786
"20190405";"052500";1.30774
"20190405";"053000";1.30838
"20190405";"053500";1.30866
"20190405";"054000";1.30823
"20190405";"054500";1.30844
"20190405";"055000";1.30844
"20190405";"055500";1.30865
"20190405";"060000";1.30812
"20190405";"060500";1.30797
"20190405";"061000";1.30775
"20190405";"061500";1.30777
"20190405";"062000";1.30825
"20190405";"062500";1.30792
"20190405";"063000";1.30809
"20190405";"063500";1.30737
"20190405";"064000";1.30752
"20190405";"064500";1.30715
"20190405";"065000";1.3071
"20190405";"065500";1.30709
"20190405";"070000";1.30597
"20190405";"070500";1.30586
"20190405";"071000";1.30576
"20190405";"071500";1.3067
"20190405";"072000";1.30617
"20190405";"072500";1.30627
"20190405";"073000";1.30615
"20190405";"073500";1.30622
"20190405";"074000";1.30601
"20190405";"074500";1.30625
"20190405";"075000";1.30698
"20190405";"075500";1.30653
"20190405";"080000";1.30667
"20190405";"080500";1.30681
"20190405";"081000";1.30645
"20190405";"081500";1.30711
"20190405";"082000";1.30644
"20190405";"082500";1.30635
"20190405";"083000";1.30655
"20190405";"083500";1.30661
"20190405";"084000";1.30506
"20190405";"084500";1.3027
"20190405";"085000";1.3031
"20190405";"085500";1.30419
"20190405";"090000";1.30487
"20190405";"090500";1.30518
"20190405";"091000";1.30449
"20190405";"091500";1.30467
"20190405";"092000";1.30401
"20190405";"092500";1.30388
"20190405";"093000";1.30366
"20190405";"093500";1.30365
"20190405";"094000";1.30181
"20190405";"094500";1.30159
"20190405";"095000";1.30258
"20190405";"095500";1.30217
"20190405";"100000";1.30217
"20190405";"100500";1.30265
"20190405";"101000";1.30337
"20190405";"101500";1.30404
"20190405";"102000";1.30305
"20190405";"102500";1.30294
"20190405";"103000";1.30307
"20190405";"103500";1.30301
"20190405";"104000";1.30308
"20190405";"104500";1.30336
"20190405";"105000";1.30288
"20190405";"105500";1.30186
"20190405";"110000";1.30076
"20190405";"110500";1.30128
"20190405";"111000";1.3006
"20190405";"111500";1.30065
"20190405";"112000";1.30047
"20190405";"112500";1.30122
"20190405";"113000";1.30142
"20190405";"113500";1.30179
"20190405";"114000";1.30177
"20190405";"114500";1.30141
"20190405";"115000";1.30107
"20190405";"115500";1.3011
"20190405";"120000";1.30056
"20190405";"120500";1.29909
"20190405";"121000";1.29942
"20190405";"121500";1.30009
"20190405";"122000";1.30006
"20190405";"122500";1.30016
"20190405";"123000";1.30077
"20190405";"123500";1.30178
"20190405";"124000";1.30199
"20190405";"124500";1.3022
"20190405";"125000";1.30194
"20190405";"125500";1.30186
"20190405";"130000";1.30146
"20190405";"130500";1.30131
"20190405";"131000";1.3014
"20190405";"131500";1.30146
"20190405";"132000";1.30136
"20190405";"132500";1.30167
"20190405";"133000";1.30166
"20190405";"133500";1.30167
"20190405";"134000";1.30177
"20190405";"134500";1.30196
"20190405";"135000";1.30316
"20190405";"135500";1.30265
"20190405";"140000";1.30317
"20190405";"140500";1.30306
"20190405";"141000";1.30275
"20190405";"141500";1.30311
"20190405";"142000";1.30327
"20190405";"142500";1.30326
"20190405";"143000";1.30306
"20190405";"143500";1.30307
"20190405";"144000";1.30286
"20190405";"144500";1.30287
"20190405";"145000";1.30256
"20190405";"145500";1.30258
"20190405";"150000";1.30275
"20190405";"150500";1.30249
"20190405";"151000";1.30241
"20190405";"151500";1.30251
"20190405";"152000";1.30252
"20190405";"152500";1.30246
"20190405";"153000";1.30245
"20190405";"153500";1.3027
"20190405";"154000";1.30258
"20190405";"154500";1.30292
"20190405";"155000";1.30316
"20190405";"155500";1.30362
"20190405";"160000";1.30334
"20190405";"160500";1.30317
"20190405";"161000";1.30288
"20190405";"161500";1.30307
"20190405";"162000";1.30311
"20190405";"162500";1.30336
"20190405";"163000";1.30332
"20190405";"163500";1.3036
"20190405";"164000";1.30353
"20190405";"164500";1.30326
"20190405";"165000";1.30309
"20190405";"165500";1.30331
"20190405";"170000";1.30338
"20190405";"170500";1.30253
"20190405";"171000";1.30208
"20190405";"171500";1.30235
"20190405";"172000";1.30211
"20190405";"172500";1.30272
"20190405";"173000";1.3034
"20190405";"173500";1.30353
"20190405";"174000";1.30357
"20190405";"174500";1.30357
"20190405";"175000";1.30354
"20190405";"175500";1.30379
"20190405";"180000";1.30317
"20190405";"180500";1.30355
"20190405";"181000";1.30323
"20190405";"181500";1.30319
"20190405";"182000";1.30323
"20190405";"182500";1.30322
"20190405";"183000";1.30325
"20190405";"183500";1.30352
"20190405";"184000";1.30342
"20190405";"184500";1.30336
"20190405";"185000";1.30346
"20190405";"185500";1.30356
"20190405";"190000";1.30357
"20190405";"190500";1.30362
"20190405";"191000";1.30378
"20190405";"191500";1.30363
"20190405";"192000";1.30361
"20190405";"192500";1.30362
"20190405";"193000";1.30352
"20190405";"193500";1.30349
"20190405";"194000";1.3034
"20190405";"194500";1.30356
"20190405";"195000";1.30349
"20190405";"195500";1.30354
"20190405";"200000";1.30359
"20190405";"200500";1.30366
"20190405";"201000";1.30345
"20190405";"201500";1.30367
"20190405";"202000";1.30357
"20190405";"202500";1.30356
"20190405";"203000";1.30366
"20190405";"203500";1.30377
"20190405";"204000";1.30398
"20190405";"204500";1.30396
"20190405";"205000";1.30383
"20190405";"205500";1.30482
"20190405";"210000";1.3044
"20190405";"210500";1.30432
"20190405";"211000";1.30433
"20190405";"211500";1.30421
"20190405";"212000";1.30405
"20190405";"212500";1.30385
"20190405";"213000";1.30396
"20190405";"213500";1.3042
"20190405";"214000";1.30424
"20190405";"214500";1.30439
"20190405";"215000";1.30434
"20190405";"215500";1.30466
"20190405";"220000";1.30472
"20190405";"220500";1.30462
"20190405";"221000";1.30469
"20190405";"221500";1.30456
"20190405";"222000";1.3048
"20190405";"222500";1.30486
"20190405";"223000";1.30469
"20190405";"223500";1.30533
"20190405";"224000";1.30533
"20190405";"224500";1.30551
"20190405";"225000";1.30541
"20190405";"225500";1.30552
"20190405";"230000";1.30539
"20190405";"230500";1.30553
"20190405";"231000";1.30626
"20190405";"231500";1.30648
"20190405";"232000";1.30622
"20190405";"232500";1.30613
"20190405";"233000";1.30613
"20190405";"233500";1.30623
"20190405";"234000";1.30704
"20190405";"234500";1.30664
"20190405";"235000";1.30674
"20190405";"235500";1.30639
"20190408";"000000";1.30635
"20190408";"000500";1.30633
"20190408";"001000";1.30676
"20190408";"001500";1.30667
"20190408";"002000";1.30656
"20190408";"002500";1.30664
"20190408";"003000";1.30672
"20190408";"003500";1.30667
"20190408";"004000";1.30694
"20190408";"004500";1.30682
"20190408";"005000";1.30671
"20190408";"005500";1.30674
"20190408";"010000";1.30655
"20190408";"010500";1.30641
"20190408";"011000";1.30633
"20190408";"011500";1.30666
"20190408";"012000";1.30655
"20190408";"012500";1.3067
"20190408";"013000";1.30668
"20190408";"013500";1.30635
"20190408";"014000";1.30631
"20190408";"014500";1.30607
"20190408";"015000";1.30636
"20190408";"015500";1.30663
"20190408";"020000";1.3058
"20190408";"020500";1.30576
"20190408";"021000";1.30583
"20190408";"021500";1.30581
"20190408";"022000";1.30597
"20190408";"022500";1.30535
"20190408";"023000";1.30544
"20190408";"023500";1.3059
"20190408";"024000";1.30574
"20190408";"024500";1.30571
"20190408";"025000";1.30577
"20190408";"025500";1.30545
"20190408";"030000";1.30526
"20190408";"030500";1.3045
"20190408";"031000";1.30515
"20190408";"031500";1.30497
"20190408";"032000";1.30505
"20190408";"032500";1.30564
"20190408";"033000";1.30575
"20190408";"033500";1.305
"20190408";"034000";1.30505
"20190408";"034500";1.30585
"20190408";"035000";1.30574
"20190408";"035500";1.30555
"20190408";"040000";1.30641
"20190408";"040500";1.30562
"20190408";"041000";1.30557
"20190408";"041500";1.30545
"20190408";"042000";1.30568
"20190408";"042500";1.30622
"20190408";"043000";1.30628
"20190408";"043500";1.30607
"20190408";"044000";1.30585
"20190408";"044500";1.30608
"20190408";"045000";1.30553
"20190408";"045500";1.30573
"20190408";"050000";1.30551
"20190408";"050500";1.30593
"20190408";"051000";1.30544
"20190408";"051500";1.30504
"20190408";"052000";1.30452
"20190408";"052500";1.30459
"20190408";"053000";1.30532
"20190408";"053500";1.30555
"20190408";"054000";1.30561
"20190408";"054500";1.30548
"20190408";"055000";1.30553
"20190408";"055500";1.30601
"20190408";"060000";1.30567
"20190408";"060500";1.30549
"20190408";"061000";1.30543
"20190408";"061500";1.30527
"20190408";"062000";1.30487
"20190408";"062500";1.30472
"20190408";"063000";1.30443
"20190408";"063500";1.30453
"20190408";"064000";1.30489
"20190408";"064500";1.30516
"20190408";"065000";1.30515
"20190408";"065500";1.30468
"20190408";"070000";1.30516
"20190408";"070500";1.30502
"20190408";"071000";1.30508
"20190408";"071500";1.30546
"20190408";"072000";1.30517
"20190408";"072500";1.30518
"20190408";"073000";1.30513
"20190408";"073500";1.30493
"20190408";"074000";1.30477
"20190408";"074500";1.30509
"20190408";"075000";1.30537
"20190408";"075500";1.30547
"20190408";"080000";1.3047
"20190408";"080500";1.30469
"20190408";"081000";1.30469
"20190408";"081500";1.30473
"20190408";"082000";1.30448
"20190408";"082500";1.30467
"20190408";"083000";1.30419
"20190408";"083500";1.30461
"20190408";"084000";1.30446
"20190408";"084500";1.30539
"20190408";"085000";1.30528
"20190408";"085500";1.30528
"20190408";"090000";1.30591
"20190408";"090500";1.30572
"20190408";"091000";1.30459
"20190408";"091500";1.30481
"20190408";"092000";1.30497
"20190408";"092500";1.30497
"20190408";"093000";1.30485
"20190408";"093500";1.30445
"20190408";"094000";1.30363
"20190408";"094500";1.30403
"20190408";"095000";1.30448
"20190408";"095500";1.30493
"20190408";"100000";1.30477
"20190408";"100500";1.30498
"20190408";"101000";1.30538
"20190408";"101500";1.30537
"20190408";"102000";1.30517
"20190408";"102500";1.30506
"20190408";"103000";1.30507
"20190408";"103500";1.30497
"20190408";"104000";1.30516
"20190408";"104500";1.3044
"20190408";"105000";1.30417
"20190408";"105500";1.30438
"20190408";"110000";1.30488
"20190408";"110500";1.30453
"20190408";"111000";1.30446
"20190408";"111500";1.30397
"20190408";"112000";1.30465
"20190408";"112500";1.30437
"20190408";"113000";1.30417
"20190408";"113500";1.30418
"20190408";"114000";1.30371
"20190408";"114500";1.30358
"20190408";"115000";1.30388
"20190408";"115500";1.30412
"20190408";"120000";1.3047
"20190408";"120500";1.3049
"20190408";"121000";1.30493
"20190408";"121500";1.30492
"20190408";"122000";1.30485
"20190408";"122500";1.30532
"20190408";"123000";1.3055
"20190408";"123500";1.30566
"20190408";"124000";1.30618
"20190408";"124500";1.3066
"20190408";"125000";1.30605
"20190408";"125500";1.30598
"20190408";"130000";1.30578
"20190408";"130500";1.30598
"20190408";"131000";1.30731
"20190408";"131500";1.30714
"20190408";"132000";1.3071
"20190408";"132500";1.30668
"20190408";"133000";1.3065
"20190408";"133500";1.307
"20190408";"134000";1.30657
"20190408";"134500";1.30637
"20190408";"135000";1.30628
"20190408";"135500";1.30638
"20190408";"140000";1.30698
"20190408";"140500";1.30692
"20190408";"141000";1.30672
"20190408";"141500";1.30678
"20190408";"142000";1.30659
"20190408";"142500";1.3066
"20190408";"143000";1.30657
"20190408";"143500";1.30688
"20190408";"144000";1.30645
"20190408";"144500";1.30677
"20190408";"145000";1.30683
"20190408";"145500";1.30662
"20190408";"150000";1.30653
"20190408";"150500";1.30653
"20190408";"151000";1.30636
"20190408";"151500";1.30616
"20190408";"152000";1.30606
"20190408";"152500";1.306
"20190408";"153000";1.30617
"20190408";"153500";1.30639
"20190408";"154000";1.30657
"20190408";"154500";1.30669
"20190408";"155000";1.30654
"20190408";"155500";1.30651
"20190408";"160000";1.30621
"20190408";"160500";1.30669
"20190408";"161000";1.30661
"20190408";"161500";1.30646
"20190408";"162000";1.30644
"20190408";"162500";1.30632
"20190408";"163000";1.30621
