"date";"hour";"rate"
"20190408";"192000";0.8617
"20190408";"192500";0.86193
"20190408";"193000";0.86194
"20190408";"193500";0.8619
"20190408";"194000";0.86189
"20190408";"194500";0.8619
"20190408";"195000";0.86189
"20190408";"195500";0.86168
"20190408";"200000";0.86177
"20190408";"200500";0.86175
"20190408";"201000";0.86191
"20190408";"201500";0.86169
"20190408";"202000";0.86177
"20190408";"202500";0.86181
"20190408";"203000";0.86184
"20190408";"203500";0.86185
"20190408";"204000";0.86185
"20190408";"204500";0.86183
"20190408";"205000";0.86187
"20190408";"205500";0.86186
"20190408";"210000";0.86181
"20190408";"210500";0.86181
"20190408";"211000";0.86176
"20190408";"211500";0.86174
"20190408";"212000";0.86174
"20190408";"212500";0.86177
"20190408";"213000";0.86161
"20190408";"213500";0.86181
"20190408";"214000";0.86181
"20190408";"214500";0.86163
"20190408";"215000";0.86169
"20190408";"215500";0.8616
"20190408";"220000";0.86156
"20190408";"220500";0.86138
"20190408";"221000";0.86135
"20190408";"221500";0.86142
"20190408";"222000";0.86147
"20190408";"222500";0.86142
"20190408";"223000";0.86148
"20190408";"223500";0.86142
"20190408";"224000";0.86151
"20190408";"224500";0.86146
"20190408";"225000";0.8613
"20190408";"225500";0.86137
"20190408";"230000";0.8615
"20190408";"230500";0.86127
"20190408";"231000";0.86129
"20190408";"231500";0.86128
"20190408";"232000";0.86132
"20190408";"232500";0.86132
"20190408";"233000";0.86133
"20190408";"233500";0.86143
"20190408";"234000";0.86142
"20190408";"234500";0.86141
"20190408";"235000";0.86142
"20190408";"235500";0.8615
"20190409";"000000";0.86145
"20190409";"000500";0.86148
"20190409";"001000";0.86149
"20190409";"001500";0.86148
"20190409";"002000";0.86148
"20190409";"002500";0.8616
"20190409";"003000";0.86157
"20190409";"003500";0.86155
"20190409";"004000";0.86156
"20190409";"004500";0.86157
"20190409";"005000";0.86159
"20190409";"005500";0.86169
"20190409";"010000";0.86155
"20190409";"010500";0.86148
"20190409";"011000";0.8612
"20190409";"011500";0.86116
"20190409";"012000";0.86099
"20190409";"012500";0.86099
"20190409";"013000";0.86078
"20190409";"013500";0.86052
"20190409";"014000";0.86055
"20190409";"014500";0.86067
"20190409";"015000";0.86046
"20190409";"015500";0.86046
"20190409";"020000";0.8604
"20190409";"020500";0.86068
"20190409";"021000";0.86067
"20190409";"021500";0.86087
"20190409";"022000";0.86088
"20190409";"022500";0.86145
"20190409";"023000";0.86152
"20190409";"023500";0.8615
"20190409";"024000";0.86141
"20190409";"024500";0.86114
"20190409";"025000";0.86049
"20190409";"025500";0.86079
"20190409";"030000";0.86063
"20190409";"030500";0.86094
"20190409";"031000";0.86166
"20190409";"031500";0.86122
"20190409";"032000";0.86142
"20190409";"032500";0.86179
"20190409";"033000";0.86153
"20190409";"033500";0.86107
"20190409";"034000";0.86115
"20190409";"034500";0.86129
"20190409";"035000";0.8614
"20190409";"035500";0.8618
"20190409";"040000";0.86194
"20190409";"040500";0.86202
"20190409";"041000";0.86242
"20190409";"041500";0.86238
"20190409";"042000";0.86245
"20190409";"042500";0.86201
"20190409";"043000";0.86201
"20190409";"043500";0.86224
"20190409";"044000";0.86208
"20190409";"044500";0.86049
"20190409";"045000";0.86092
"20190409";"045500";0.86066
"20190409";"050000";0.86015
"20190409";"050500";0.86021
"20190409";"051000";0.86022
"20190409";"051500";0.86152
"20190409";"052000";0.86156
"20190409";"052500";0.86209
"20190409";"053000";0.86143
"20190409";"053500";0.86177
"20190409";"054000";0.8615
"20190409";"054500";0.86173
"20190409";"055000";0.86197
"20190409";"055500";0.86181
"20190409";"060000";0.86149
"20190409";"060500";0.86171
"20190409";"061000";0.86183
"20190409";"061500";0.86164
"20190409";"062000";0.86185
"20190409";"062500";0.86218
"20190409";"063000";0.8619
"20190409";"063500";0.86186
"20190409";"064000";0.86157
"20190409";"064500";0.86171
"20190409";"065000";0.86164
"20190409";"065500";0.86187
"20190409";"070000";0.86166
"20190409";"070500";0.86178
"20190409";"071000";0.86238
"20190409";"071500";0.86237
"20190409";"072000";0.86257
"20190409";"072500";0.86232
"20190409";"073000";0.86247
"20190409";"073500";0.86234
"20190409";"074000";0.86232
"20190409";"074500";0.8623
"20190409";"075000";0.86222
"20190409";"075500";0.86281
"20190409";"080000";0.86425
"20190409";"080500";0.86357
"20190409";"081000";0.86362
"20190409";"081500";0.86333
"20190409";"082000";0.86313
"20190409";"082500";0.86292
"20190409";"083000";0.86281
"20190409";"083500";0.8624
"20190409";"084000";0.86286
"20190409";"084500";0.8625
"20190409";"085000";0.86232
"20190409";"085500";0.86244
"20190409";"090000";0.86393
"20190409";"090500";0.86366
"20190409";"091000";0.86365
"20190409";"091500";0.86347
"20190409";"092000";0.86362
"20190409";"092500";0.86339
"20190409";"093000";0.86354
"20190409";"093500";0.86364
"20190409";"094000";0.8635
"20190409";"094500";0.86359
"20190409";"095000";0.86352
"20190409";"095500";0.8637
"20190409";"100000";0.86364
"20190409";"100500";0.86377
"20190409";"101000";0.86401
"20190409";"101500";0.86381
"20190409";"102000";0.86364
"20190409";"102500";0.86347
"20190409";"103000";0.86329
"20190409";"103500";0.86335
"20190409";"104000";0.86342
"20190409";"104500";0.86347
"20190409";"105000";0.86341
"20190409";"105500";0.86398
"20190409";"110000";0.86401
"20190409";"110500";0.86371
"20190409";"111000";0.86342
"20190409";"111500";0.86347
"20190409";"112000";0.86314
"20190409";"112500";0.86336
"20190409";"113000";0.8638
"20190409";"113500";0.86463
"20190409";"114000";0.86487
"20190409";"114500";0.86491
"20190409";"115000";0.86495
"20190409";"115500";0.86466
"20190409";"120000";0.86435
"20190409";"120500";0.86459
"20190409";"121000";0.86483
"20190409";"121500";0.86482
"20190409";"122000";0.86492
"20190409";"122500";0.86491
"20190409";"123000";0.86444
"20190409";"123500";0.8644
"20190409";"124000";0.86433
"20190409";"124500";0.86456
"20190409";"125000";0.86479
"20190409";"125500";0.86475
"20190409";"130000";0.86443
"20190409";"130500";0.86427
"20190409";"131000";0.86397
"20190409";"131500";0.86408
"20190409";"132000";0.86399
"20190409";"132500";0.8642
"20190409";"133000";0.86438
"20190409";"133500";0.86445
"20190409";"134000";0.86442
"20190409";"134500";0.86449
"20190409";"135000";0.86435
"20190409";"135500";0.86438
"20190409";"140000";0.86423
"20190409";"140500";0.86432
"20190409";"141000";0.86435
"20190409";"141500";0.86428
"20190409";"142000";0.8642
"20190409";"142500";0.8641
"20190409";"143000";0.86413
"20190409";"143500";0.86407
"20190409";"144000";0.86402
"20190409";"144500";0.86396
"20190409";"145000";0.86402
"20190409";"145500";0.86395
"20190409";"150000";0.86378
"20190409";"150500";0.86366
"20190409";"151000";0.86355
"20190409";"151500";0.86308
"20190409";"152000";0.8626
"20190409";"152500";0.86261
"20190409";"153000";0.86269
"20190409";"153500";0.86286
"20190409";"154000";0.86279
"20190409";"154500";0.86291
"20190409";"155000";0.86289
"20190409";"155500";0.86289
"20190409";"160000";0.86295
"20190409";"160500";0.86299
"20190409";"161000";0.86289
"20190409";"161500";0.86288
"20190409";"162000";0.86265
"20190409";"162500";0.86281
"20190409";"163000";0.86278
"20190409";"163500";0.86276
"20190409";"164000";0.86276
"20190409";"164500";0.86281
"20190409";"165000";0.86278
"20190409";"165500";0.86283
"20190409";"170000";0.86285
"20190409";"170500";0.86291
"20190409";"171000";0.86295
"20190409";"171500";0.86287
"20190409";"172000";0.86316
"20190409";"172500";0.86248
"20190409";"173000";0.86247
"20190409";"173500";0.86272
"20190409";"174000";0.86264
"20190409";"174500";0.86264
"20190409";"175000";0.86271
"20190409";"175500";0.86268
"20190409";"180000";0.86287
"20190409";"180500";0.86288
"20190409";"181000";0.86285
"20190409";"181500";0.86276
"20190409";"182000";0.86269
"20190409";"182500";0.86271
"20190409";"183000";0.86257
"20190409";"183500";0.86258
"20190409";"184000";0.86273
"20190409";"184500";0.86275
"20190409";"185000";0.86277
"20190409";"185500";0.86279
"20190409";"190000";0.86283
"20190409";"190500";0.86288
"20190409";"191000";0.86286
"20190409";"191500";0.8628
"20190409";"192000";0.86278
"20190409";"192500";0.8628
"20190409";"193000";0.86282
"20190409";"193500";0.86274
"20190409";"194000";0.86279
"20190409";"194500";0.86284
"20190409";"195000";0.86289
"20190409";"195500";0.86285
"20190409";"200000";0.86298
"20190409";"200500";0.8631
"20190409";"201000";0.8631
"20190409";"201500";0.86307
"20190409";"202000";0.86305
"20190409";"202500";0.86286
"20190409";"203000";0.86286
"20190409";"203500";0.86297
"20190409";"204000";0.8629
"20190409";"204500";0.86288
"20190409";"205000";0.86288
"20190409";"205500";0.86267
"20190409";"210000";0.86264
"20190409";"210500";0.86276
"20190409";"211000";0.8628
"20190409";"211500";0.86287
"20190409";"212000";0.86271
"20190409";"212500";0.86273
"20190409";"213000";0.86271
"20190409";"213500";0.86248
"20190409";"214000";0.8624
"20190409";"214500";0.86235
"20190409";"215000";0.86237
"20190409";"215500";0.86236
"20190409";"220000";0.86243
"20190409";"220500";0.8625
"20190409";"221000";0.8625
"20190409";"221500";0.86251
"20190409";"222000";0.86246
"20190409";"222500";0.86248
"20190409";"223000";0.86248
"20190409";"223500";0.86248
"20190409";"224000";0.86256
"20190409";"224500";0.86253
"20190409";"225000";0.86248
"20190409";"225500";0.86248
"20190409";"230000";0.86254
"20190409";"230500";0.86237
"20190409";"231000";0.86243
"20190409";"231500";0.86233
"20190409";"232000";0.86235
"20190409";"232500";0.86237
"20190409";"233000";0.86232
"20190409";"233500";0.8625
"20190409";"234000";0.8625
"20190409";"234500";0.86254
"20190409";"235000";0.86247
"20190409";"235500";0.8625
"20190410";"000000";0.86249
"20190410";"000500";0.86254
"20190410";"001000";0.8624
"20190410";"001500";0.86235
"20190410";"002000";0.86219
"20190410";"002500";0.86221
"20190410";"003000";0.86216
"20190410";"003500";0.86213
"20190410";"004000";0.86219
"20190410";"004500";0.86212
"20190410";"005000";0.86237
"20190410";"005500";0.86235
"20190410";"010000";0.8622
"20190410";"010500";0.86176
"20190410";"011000";0.86163
"20190410";"011500";0.86179
"20190410";"012000";0.86178
"20190410";"012500";0.86143
"20190410";"013000";0.8615
"20190410";"013500";0.86154
"20190410";"014000";0.86157
"20190410";"014500";0.86182
"20190410";"015000";0.86176
"20190410";"015500";0.86175
"20190410";"020000";0.86175
"20190410";"020500";0.86223
"20190410";"021000";0.86212
"20190410";"021500";0.86222
"20190410";"022000";0.86216
"20190410";"022500";0.86192
"20190410";"023000";0.86208
"20190410";"023500";0.86214
"20190410";"024000";0.86215
"20190410";"024500";0.86199
"20190410";"025000";0.86219
"20190410";"025500";0.86201
"20190410";"030000";0.86188
"20190410";"030500";0.86195
"20190410";"031000";0.86203
"20190410";"031500";0.86212
"20190410";"032000";0.8622
"20190410";"032500";0.86235
"20190410";"033000";0.86249
"20190410";"033500";0.86268
"20190410";"034000";0.86218
"20190410";"034500";0.86231
"20190410";"035000";0.86227
"20190410";"035500";0.86203
"20190410";"040000";0.86205
"20190410";"040500";0.86213
"20190410";"041000";0.86198
"20190410";"041500";0.86168
"20190410";"042000";0.86192
"20190410";"042500";0.86189
"20190410";"043000";0.86155
"20190410";"043500";0.86205
"20190410";"044000";0.86206
"20190410";"044500";0.86229
"20190410";"045000";0.86218
"20190410";"045500";0.86236
"20190410";"050000";0.86258
"20190410";"050500";0.8623
"20190410";"051000";0.86245
"20190410";"051500";0.86249
"20190410";"052000";0.86235
"20190410";"052500";0.86244
"20190410";"053000";0.86239
"20190410";"053500";0.86218
"20190410";"054000";0.86219
"20190410";"054500";0.86253
"20190410";"055000";0.86238
"20190410";"055500";0.86243
"20190410";"060000";0.8623
"20190410";"060500";0.8622
"20190410";"061000";0.86227
"20190410";"061500";0.86236
"20190410";"062000";0.86223
"20190410";"062500";0.86228
"20190410";"063000";0.8623
"20190410";"063500";0.86217
"20190410";"064000";0.86192
"20190410";"064500";0.86183
"20190410";"065000";0.86197
"20190410";"065500";0.86201
"20190410";"070000";0.8618
"20190410";"070500";0.8616
"20190410";"071000";0.86174
"20190410";"071500";0.86116
"20190410";"072000";0.86109
"20190410";"072500";0.8612
"20190410";"073000";0.86146
"20190410";"073500";0.86103
"20190410";"074000";0.86148
"20190410";"074500";0.8615
"20190410";"075000";0.86158
"20190410";"075500";0.86166
"20190410";"080000";0.86175
"20190410";"080500";0.86133
"20190410";"081000";0.86165
"20190410";"081500";0.86119
"20190410";"082000";0.8615
"20190410";"082500";0.86148
"20190410";"083000";0.86162
"20190410";"083500";0.86094
"20190410";"084000";0.86082
"20190410";"084500";0.86043
"20190410";"085000";0.86064
"20190410";"085500";0.8609
"20190410";"090000";0.8608
"20190410";"090500";0.86024
"20190410";"091000";0.85946
"20190410";"091500";0.85962
"20190410";"092000";0.8597
"20190410";"092500";0.85983
"20190410";"093000";0.85966
"20190410";"093500";0.85999
"20190410";"094000";0.85978
"20190410";"094500";0.85955
"20190410";"095000";0.85969
"20190410";"095500";0.85964
"20190410";"100000";0.86053
"20190410";"100500";0.86098
"20190410";"101000";0.86093
"20190410";"101500";0.86087
"20190410";"102000";0.86068
"20190410";"102500";0.86065
"20190410";"103000";0.86031
"20190410";"103500";0.86046
"20190410";"104000";0.86045
"20190410";"104500";0.86056
"20190410";"105000";0.85994
"20190410";"105500";0.85927
"20190410";"110000";0.8596
"20190410";"110500";0.85993
"20190410";"111000";0.86024
"20190410";"111500";0.86049
"20190410";"112000";0.86037
"20190410";"112500";0.86026
"20190410";"113000";0.86028
"20190410";"113500";0.86041
"20190410";"114000";0.86091
"20190410";"114500";0.86056
"20190410";"115000";0.86055
"20190410";"115500";0.8604
"20190410";"120000";0.8601
"20190410";"120500";0.86031
"20190410";"121000";0.86028
"20190410";"121500";0.86026
"20190410";"122000";0.86019
"20190410";"122500";0.86004
"20190410";"123000";0.86036
"20190410";"123500";0.86019
"20190410";"124000";0.85985
"20190410";"124500";0.85977
"20190410";"125000";0.85963
"20190410";"125500";0.85988
"20190410";"130000";0.85977
"20190410";"130500";0.85963
"20190410";"131000";0.85978
"20190410";"131500";0.85972
"20190410";"132000";0.8597
"20190410";"132500";0.85958
"20190410";"133000";0.85949
"20190410";"133500";0.85955
"20190410";"134000";0.8596
"20190410";"134500";0.85958
"20190410";"135000";0.85979
"20190410";"135500";0.85988
"20190410";"140000";0.85959
"20190410";"140500";0.85952
"20190410";"141000";0.85995
"20190410";"141500";0.86057
"20190410";"142000";0.86107
"20190410";"142500";0.86101
"20190410";"143000";0.86111
"20190410";"143500";0.8611
"20190410";"144000";0.86094
"20190410";"144500";0.86097
"20190410";"145000";0.86094
"20190410";"145500";0.86148
"20190410";"150000";0.86157
"20190410";"150500";0.86143
"20190410";"151000";0.86125
"20190410";"151500";0.86133
"20190410";"152000";0.8608
"20190410";"152500";0.86082
"20190410";"153000";0.86084
"20190410";"153500";0.86067
"20190410";"154000";0.86087
"20190410";"154500";0.86086
"20190410";"155000";0.86069
"20190410";"155500";0.86062
"20190410";"160000";0.8609
"20190410";"160500";0.86103
"20190410";"161000";0.86101
"20190410";"161500";0.86086
"20190410";"162000";0.86095
"20190410";"162500";0.86088
"20190410";"163000";0.86092
"20190410";"163500";0.86097
"20190410";"164000";0.86103
"20190410";"164500";0.86114
"20190410";"165000";0.86108
"20190410";"165500";0.86129
"20190410";"170000";0.86079
"20190410";"170500";0.8608
"20190410";"171000";0.86086
"20190410";"171500";0.86114
"20190410";"172000";0.86126
"20190410";"172500";0.86128
"20190410";"173000";0.86114
"20190410";"173500";0.86143
"20190410";"174000";0.86144
"20190410";"174500";0.86149
"20190410";"175000";0.86155
"20190410";"175500";0.86152
"20190410";"180000";0.86146
"20190410";"180500";0.86144
"20190410";"181000";0.86126
"20190410";"181500";0.86099
"20190410";"182000";0.86111
"20190410";"182500";0.86104
"20190410";"183000";0.86085
"20190410";"183500";0.86121
"20190410";"184000";0.86115
"20190410";"184500";0.86137
"20190410";"185000";0.86142
"20190410";"185500";0.86147
"20190410";"190000";0.86148
"20190410";"190500";0.86149
"20190410";"191000";0.86146
"20190410";"191500";0.8613
"20190410";"192000";0.8612
"20190410";"192500";0.86118
"20190410";"193000";0.86112
"20190410";"193500";0.86106
"20190410";"194000";0.86091
"20190410";"194500";0.86104
"20190410";"195000";0.86094
"20190410";"195500";0.86091
"20190410";"200000";0.86091
"20190410";"200500";0.86092
"20190410";"201000";0.86114
"20190410";"201500";0.86128
"20190410";"202000";0.86106
"20190410";"202500";0.86116
"20190410";"203000";0.8612
"20190410";"203500";0.86148
"20190410";"204000";0.86105
"20190410";"204500";0.8611
"20190410";"205000";0.86086
"20190410";"205500";0.86096
"20190410";"210000";0.86095
"20190410";"210500";0.8609
"20190410";"211000";0.86089
"20190410";"211500";0.86101
"20190410";"212000";0.86101
"20190410";"212500";0.86087
"20190410";"213000";0.86111
"20190410";"213500";0.86108
"20190410";"214000";0.86116
"20190410";"214500";0.86124
"20190410";"215000";0.86115
"20190410";"215500";0.86118
"20190410";"220000";0.86095
"20190410";"220500";0.86082
"20190410";"221000";0.86077
"20190410";"221500";0.86088
"20190410";"222000";0.86094
"20190410";"222500";0.86098
"20190410";"223000";0.86095
"20190410";"223500";0.86088
"20190410";"224000";0.86079
"20190410";"224500";0.86087
"20190410";"225000";0.86072
"20190410";"225500";0.86077
"20190410";"230000";0.86077
"20190410";"230500";0.86091
"20190410";"231000";0.86078
"20190410";"231500";0.86076
"20190410";"232000";0.86077
"20190410";"232500";0.86082
"20190410";"233000";0.86085
"20190410";"233500";0.86088
"20190410";"234000";0.86095
"20190410";"234500";0.86097
"20190410";"235000";0.86078
"20190410";"235500";0.86072
"20190411";"000000";0.86079
"20190411";"000500";0.86091
"20190411";"001000";0.86092
"20190411";"001500";0.86099
"20190411";"002000";0.861
"20190411";"002500";0.86104
"20190411";"003000";0.86092
"20190411";"003500";0.8608
"20190411";"004000";0.8608
"20190411";"004500";0.86087
"20190411";"005000";0.8608
"20190411";"005500";0.8606
"20190411";"010000";0.86057
"20190411";"010500";0.86057
"20190411";"011000";0.86059
"20190411";"011500";0.8606
"20190411";"012000";0.86061
"20190411";"012500";0.8606
"20190411";"013000";0.86071
"20190411";"013500";0.86079
"20190411";"014000";0.86095
"20190411";"014500";0.86107
"20190411";"015000";0.86096
"20190411";"015500";0.86094
"20190411";"020000";0.86107
"20190411";"020500";0.86169
"20190411";"021000";0.86211
"20190411";"021500";0.86196
"20190411";"022000";0.86231
"20190411";"022500";0.86183
"20190411";"023000";0.86158
"20190411";"023500";0.86181
"20190411";"024000";0.86167
"20190411";"024500";0.86138
"20190411";"025000";0.86183
"20190411";"025500";0.86197
"20190411";"030000";0.86184
"20190411";"030500";0.86175
"20190411";"031000";0.86177
"20190411";"031500";0.86156
"20190411";"032000";0.86189
"20190411";"032500";0.8619
"20190411";"033000";0.86207
"20190411";"033500";0.86222
"20190411";"034000";0.86194
"20190411";"034500";0.86176
"20190411";"035000";0.86185
"20190411";"035500";0.86164
"20190411";"040000";0.8612
"20190411";"040500";0.86154
"20190411";"041000";0.86191
"20190411";"041500";0.86213
"20190411";"042000";0.86292
"20190411";"042500";0.86266
"20190411";"043000";0.86251
"20190411";"043500";0.86273
"20190411";"044000";0.8629
"20190411";"044500";0.86263
"20190411";"045000";0.86251
"20190411";"045500";0.86235
"20190411";"050000";0.86244
"20190411";"050500";0.86218
"20190411";"051000";0.8623
"20190411";"051500";0.86212
"20190411";"052000";0.86214
"20190411";"052500";0.86193
"20190411";"053000";0.86177
"20190411";"053500";0.862
"20190411";"054000";0.86204
"20190411";"054500";0.86199
"20190411";"055000";0.86168
"20190411";"055500";0.86152
"20190411";"060000";0.86162
"20190411";"060500";0.86182
"20190411";"061000";0.86183
"20190411";"061500";0.86177
"20190411";"062000";0.86184
"20190411";"062500";0.86149
"20190411";"063000";0.86152
"20190411";"063500";0.86132
"20190411";"064000";0.86144
"20190411";"064500";0.86157
"20190411";"065000";0.86152
"20190411";"065500";0.86141
"20190411";"070000";0.86136
"20190411";"070500";0.86162
"20190411";"071000";0.86175
"20190411";"071500";0.86178
"20190411";"072000";0.86189
"20190411";"072500";0.86197
"20190411";"073000";0.86164
"20190411";"073500";0.86145
"20190411";"074000";0.8614
"20190411";"074500";0.86147
"20190411";"075000";0.86119
"20190411";"075500";0.86141
"20190411";"080000";0.86139
"20190411";"080500";0.86129
"20190411";"081000";0.86155
"20190411";"081500";0.86161
"20190411";"082000";0.86147
"20190411";"082500";0.86123
"20190411";"083000";0.86111
"20190411";"083500";0.86115
"20190411";"084000";0.86146
"20190411";"084500";0.86115
"20190411";"085000";0.86102
"20190411";"085500";0.86103
"20190411";"090000";0.861
"20190411";"090500";0.86088
"20190411";"091000";0.86069
"20190411";"091500";0.86104
"20190411";"092000";0.86096
"20190411";"092500";0.86107
"20190411";"093000";0.86106
"20190411";"093500";0.86117
"20190411";"094000";0.86138
"20190411";"094500";0.86141
"20190411";"095000";0.86169
"20190411";"095500";0.8615
"20190411";"100000";0.86179
"20190411";"100500";0.86188
"20190411";"101000";0.86172
"20190411";"101500";0.86159
"20190411";"102000";0.86152
"20190411";"102500";0.86173
"20190411";"103000";0.86142
"20190411";"103500";0.86094
"20190411";"104000";0.86149
"20190411";"104500";0.86184
"20190411";"105000";0.86181
"20190411";"105500";0.86133
"20190411";"110000";0.86135
"20190411";"110500";0.86124
"20190411";"111000";0.86136
"20190411";"111500";0.86141
"20190411";"112000";0.86143
"20190411";"112500";0.86204
"20190411";"113000";0.86177
"20190411";"113500";0.86151
"20190411";"114000";0.86141
"20190411";"114500";0.86194
"20190411";"115000";0.86176
"20190411";"115500";0.86198
"20190411";"120000";0.86182
"20190411";"120500";0.8616
"20190411";"121000";0.86177
"20190411";"121500";0.86158
"20190411";"122000";0.86146
"20190411";"122500";0.86148
"20190411";"123000";0.86121
"20190411";"123500";0.86139
"20190411";"124000";0.86119
"20190411";"124500";0.8611
"20190411";"125000";0.86155
"20190411";"125500";0.86141
"20190411";"130000";0.86159
"20190411";"130500";0.86139
"20190411";"131000";0.8616
"20190411";"131500";0.86155
"20190411";"132000";0.86162
"20190411";"132500";0.86155
"20190411";"133000";0.86153
"20190411";"133500";0.86141
"20190411";"134000";0.86117
"20190411";"134500";0.8612
"20190411";"135000";0.86129
"20190411";"135500";0.86126
"20190411";"140000";0.86139
"20190411";"140500";0.86156
"20190411";"141000";0.86166
"20190411";"141500";0.86173
"20190411";"142000";0.86187
"20190411";"142500";0.86183
"20190411";"143000";0.86208
"20190411";"143500";0.86217
"20190411";"144000";0.86206
"20190411";"144500";0.86212
"20190411";"145000";0.86219
"20190411";"145500";0.86211
"20190411";"150000";0.86203
"20190411";"150500";0.86206
"20190411";"151000";0.86213
"20190411";"151500";0.86206
"20190411";"152000";0.86202
"20190411";"152500";0.86217
"20190411";"153000";0.86223
"20190411";"153500";0.86217
"20190411";"154000";0.86227
"20190411";"154500";0.86212
"20190411";"155000";0.86229
"20190411";"155500";0.86221
"20190411";"160000";0.86226
"20190411";"160500";0.86211
"20190411";"161000";0.86207
"20190411";"161500";0.86195
"20190411";"162000";0.86196
"20190411";"162500";0.86188
"20190411";"163000";0.8619
"20190411";"163500";0.86197
"20190411";"164000";0.86218
"20190411";"164500";0.86221
"20190411";"165000";0.86222
"20190411";"165500";0.86212
"20190411";"170000";0.86153
"20190411";"170500";0.86162
"20190411";"171000";0.86208
"20190411";"171500";0.86217
"20190411";"172000";0.86204
"20190411";"172500";0.86191
"20190411";"173000";0.86209
"20190411";"173500";0.86213
"20190411";"174000";0.86208
"20190411";"174500";0.86213
"20190411";"175000";0.86221
"20190411";"175500";0.86207
"20190411";"180000";0.86207
"20190411";"180500";0.86207
"20190411";"181000";0.86213
"20190411";"181500";0.86215
"20190411";"182000";0.86222
"20190411";"182500";0.86213
"20190411";"183000";0.86228
"20190411";"183500";0.86219
"20190411";"184000";0.86224
"20190411";"184500";0.86229
"20190411";"185000";0.86225
"20190411";"185500";0.86218
"20190411";"190000";0.86225
"20190411";"190500";0.86223
"20190411";"191000";0.8623
"20190411";"191500";0.86234
"20190411";"192000";0.86229
"20190411";"192500";0.86226
"20190411";"193000";0.86222
"20190411";"193500";0.86222
"20190411";"194000";0.86226
"20190411";"194500";0.86226
"20190411";"195000";0.86231
"20190411";"195500";0.8624
"20190411";"200000";0.86244
"20190411";"200500";0.86256
"20190411";"201000";0.86251
"20190411";"201500";0.8625
"20190411";"202000";0.86267
"20190411";"202500";0.86269
"20190411";"203000";0.8628
"20190411";"203500";0.86331
"20190411";"204000";0.86364
"20190411";"204500";0.86385
"20190411";"205000";0.86397
"20190411";"205500";0.86397
"20190411";"210000";0.86369
"20190411";"210500";0.86358
"20190411";"211000";0.86372
"20190411";"211500";0.86396
"20190411";"212000";0.86392
"20190411";"212500";0.8637
"20190411";"213000";0.86375
"20190411";"213500";0.8637
"20190411";"214000";0.86363
"20190411";"214500";0.86364
"20190411";"215000";0.86374
"20190411";"215500";0.86373
"20190411";"220000";0.86375
"20190411";"220500";0.8637
"20190411";"221000";0.86371
"20190411";"221500";0.86367
"20190411";"222000";0.86359
"20190411";"222500";0.86344
"20190411";"223000";0.86366
"20190411";"223500";0.86369
"20190411";"224000";0.8637
"20190411";"224500";0.8637
"20190411";"225000";0.86366
"20190411";"225500";0.86383
"20190411";"230000";0.86378
"20190411";"230500";0.86368
"20190411";"231000";0.86363
"20190411";"231500";0.86345
"20190411";"232000";0.86326
"20190411";"232500";0.86332
"20190411";"233000";0.86322
"20190411";"233500";0.8634
"20190411";"234000";0.86319
"20190411";"234500";0.86321
"20190411";"235000";0.86327
"20190411";"235500";0.86336
"20190412";"000000";0.86341
"20190412";"000500";0.86343
"20190412";"001000";0.86341
"20190412";"001500";0.86342
"20190412";"002000";0.86349
"20190412";"002500";0.86357
"20190412";"003000";0.86366
"20190412";"003500";0.86356
"20190412";"004000";0.86356
"20190412";"004500";0.86351
"20190412";"005000";0.86344
"20190412";"005500";0.86347
"20190412";"010000";0.86358
"20190412";"010500";0.86353
"20190412";"011000";0.86348
"20190412";"011500";0.8635
"20190412";"012000";0.86342
"20190412";"012500";0.86361
"20190412";"013000";0.86358
"20190412";"013500";0.86365
"20190412";"014000";0.8638
"20190412";"014500";0.86385
"20190412";"015000";0.86388
"20190412";"015500";0.86398
"20190412";"020000";0.86406
"20190412";"020500";0.86382
"20190412";"021000";0.86375
"20190412";"021500";0.86367
"20190412";"022000";0.86397
"20190412";"022500";0.86385
"20190412";"023000";0.86363
"20190412";"023500";0.86384
"20190412";"024000";0.86404
"20190412";"024500";0.86424
"20190412";"025000";0.86415
"20190412";"025500";0.86394
"20190412";"030000";0.86411
"20190412";"030500";0.86425
"20190412";"031000";0.86401
"20190412";"031500";0.86379
"20190412";"032000";0.8638
"20190412";"032500";0.86407
"20190412";"033000";0.86399
"20190412";"033500";0.86445
"20190412";"034000";0.86454
"20190412";"034500";0.86431
"20190412";"035000";0.8644
"20190412";"035500";0.86433
"20190412";"040000";0.86434
"20190412";"040500";0.86431
"20190412";"041000";0.86417
"20190412";"041500";0.86423
"20190412";"042000";0.86415
"20190412";"042500";0.86455
"20190412";"043000";0.86469
"20190412";"043500";0.86483
"20190412";"044000";0.86529
"20190412";"044500";0.86504
"20190412";"045000";0.86489
"20190412";"045500";0.86492
"20190412";"050000";0.86486
"20190412";"050500";0.86534
"20190412";"051000";0.86547
"20190412";"051500";0.86517
"20190412";"052000";0.86512
"20190412";"052500";0.86506
"20190412";"053000";0.86519
"20190412";"053500";0.86511
"20190412";"054000";0.8652
"20190412";"054500";0.86517
"20190412";"055000";0.86525
"20190412";"055500";0.86547
"20190412";"060000";0.86525
"20190412";"060500";0.86545
"20190412";"061000";0.86535
"20190412";"061500";0.86535
"20190412";"062000";0.86506
"20190412";"062500";0.86502
"20190412";"063000";0.86474
